Id,SalePrice
1461,128219.31835935263
1462,155207.8549056499
1463,180941.78445232537
1464,182772.22618364965
1465,195424.74532606284
1466,185784.27734709732
1467,166607.28423658368
1468,175754.21615608
1469,185287.53765706517
1470,118474.95159052058
1471,197355.2365811688
1472,94238.3064113664
1473,96098.44707486953
1474,155863.3934079809
1475,152391.4307006882
1476,381719.0959402543
1477,258139.11375754807
1478,302590.1627270508
1479,247486.67872068722
1480,455141.8231845743
1481,306613.9666346432
1482,210048.46187351536
1483,176146.03758238498
1484,181764.47855719284
1485,174459.63546947495
1486,200087.87178138533
1487,320961.5691992452
1488,240815.82728954367
1489,216121.35082511939
1490,197068.56160112112
1491,190976.2865200632
1492,94607.82827804137
1493,170551.1050485348
1494,308173.4585804783
1495,302861.9197698135
1496,224027.27970845823
1497,195330.6310075757
1498,153462.09919972517
1499,153231.17218054173
1500,145702.7791535825
1501,173389.54564396714
1502,174237.0256136641
1503,295681.84701270936
1504,229758.79470102108
1505,216629.688715257
1506,184916.33984365634
1507,221108.9248369408
1508,204647.3634188589
1509,163280.52326342306
1510,153794.62202124673
1511,152043.56820042376
1512,165688.57492484635
1513,156648.77031995784
1514,163742.74573501496
1515,183046.95791597292
1516,165188.33868725577
1517,154676.48925646243
1518,131628.3599652488
1519,226739.41417354855
1520,139671.3447882673
1521,147159.26239250944
1522,165255.7222870464
1523,113605.88449880668
1524,121999.12638899984
1525,125733.10852653878
1526,128585.23699154604
1527,100445.13384967814
1528,124842.02377788881
1529,143559.11480485206
1530,167604.1585197941
1531,129840.87159335113
1532,111101.77220723717
1533,148089.85265686113
1534,116425.22074753432
1535,158788.35441461313
1536,114538.0304554057
1537,73103.43684690312
1538,188972.2303311133
1539,237673.9526996614
1540,110906.59548748477
1541,152476.00560411662
1542,144206.0169289044
1543,218433.0355543485
1544,80319.04171332835
1545,106235.95508734729
1546,120163.36227861022
1547,143693.2271747419
1548,136037.2508171828
1549,106899.92698554225
1550,145437.93241113785
1551,120042.52276813463
1552,148280.59665162617
1553,144891.5378598069
1554,114959.13054794222
1555,169566.54682375808
1556,95324.30848618044
1557,128267.18892857144
1558,91995.17014485512
1559,117802.19556304807
1560,144075.7529234932
1561,156439.2333184593
1562,126737.27978854475
1563,125244.44367576865
1564,162360.50512173935
1565,154105.07846153845
1566,220562.20299855695
1567,79862.42576351429
1568,221010.9804148629
1569,145215.62971747696
1570,125726.33378049731
1571,132325.00230094904
1572,143262.30645743143
1573,240358.32518628598
1574,119179.629717144
1575,221626.7777745587
1576,218772.56497125092
1577,210377.8491042292
1578,157924.6342530233
1579,142788.2834970585
1580,190222.05446123323
1581,143070.2949501022
1582,127882.75034396157
1583,341059.90154215216
1584,238588.20413544783
1585,141452.7079811855
1586,71351.00106576757
1587,104560.88903113552
1588,150564.642267316
1589,97559.75387024088
1590,134103.89772257663
1591,107688.07468093018
1592,129318.05374073143
1593,116710.17375824174
1594,143974.01213983243
1595,119538.42073137977
1596,235131.67462824675
1597,159512.5113754579
1598,187730.43283258405
1599,212106.22190415132
1600,188325.45073409926
1601,81604.54515135592
1602,112654.20255563063
1603,98731.76764149746
1604,275507.73932162276
1605,248879.53107234428
1606,169657.5027666174
1607,158928.2203839494
1608,215896.08111025096
1609,202305.12819852374
1610,162286.5402292152
1611,149711.91221596702
1612,156781.2321013153
1613,168601.73772896058
1614,123849.60464341214
1615,86717.02061369916
1616,82364.32096945452
1617,90498.30444028926
1618,126421.93809767028
1619,133219.33620400802
1620,152445.2053435176
1621,136843.07087987012
1622,153159.23838664117
1623,291267.8443870574
1624,214810.85194222446
1625,131023.16923909422
1626,173292.36257859782
1627,186083.3332597402
1628,283809.01425263623
1629,174633.6806063569
1630,331007.7382016317
1631,224761.51326434678
1632,251382.4091623654
1633,169839.85249247975
1634,178334.24399771058
1635,178699.27530885785
1636,160045.3374702944
1637,177604.07226928626
1638,217662.27397169502
1639,181366.00929709992
1640,253743.26818346488
1641,181624.24002886002
1642,218932.76315026637
1643,219467.21854012643
1644,221240.5593259517
1645,173000.61660901195
1646,153526.25291672218
1647,164676.00347150076
1648,142417.26613380085
1649,138428.87687912091
1650,121229.35378821175
1651,123103.48892007992
1652,93863.77890026642
1653,99546.56809928961
1654,154455.9668071275
1655,161280.17198939945
1656,153436.7477989788
1657,154303.045784539
1658,155387.39227783325
1659,153781.93678252303
1660,148826.3497117327
1661,417341.47928735154
1662,398023.3746688313
1663,382356.8556962848
1664,445443.8594719202
1665,317518.8491743812
1666,323055.6227168665
1667,344339.23018908873
1668,329496.55670054944
1669,300376.84961377503
1670,333161.40999811294
1671,263403.0411272616
1672,465819.0808443731
1673,300264.829431433
1674,254140.42095601626
1675,183390.55505500053
1676,190545.12719241864
1677,214145.54321384174
1678,453939.2149304535
1679,376226.33194419456
1680,318916.72147924296
1681,264349.0480328561
1682,294170.77538439346
1683,189381.52256937508
1684,170543.18323595845
1685,174085.02532223333
1686,170742.32555899658
1687,169121.00008805082
1688,185668.51998595853
1689,190290.5754620101
1690,182584.6690802114
1691,175937.9378784132
1692,266188.2458721001
1693,170037.69492751692
1694,182609.75467636526
1695,169904.86769694198
1696,268847.94515874964
1697,173678.7604763015
1698,342294.2726477369
1699,337255.5391892967
1700,241342.3689764402
1701,264636.42894080916
1702,254609.7508693807
